# class blue green red nir swir_1 swir_2 red_edge_1 red_edge_2 red_edge_3 BCMAD EMAD SMAD NDVI LAI MNDWI slope
9.000000 680.887218 1018.240602 1181.007519 2283.672932 2602.379699 2005.026316 1490.620301 1971.135338 2135.958647 0.064926 820.494202 0.003753 0.319190 0.581201 -0.436106 42.354691
8.000000 436.300752 728.992481 581.312030 2607.733083 1869.703008 1005.424812 1102.221805 2187.439850 2544.447368 0.075943 974.631958 0.003429 0.634657 1.309901 -0.438387 2.235118
1.000000 674.329825 1057.684211 1289.617544 2574.428070 2949.887719 2151.722807 1706.098246 2261.628070 2502.115789 0.072838 1067.988647 0.007690 0.333461 0.644669 -0.473114 3.548395
3.000000 295.571429 493.503571 372.210714 2946.207143 1616.332143 802.917857 794.767857 2348.000000 2902.160714 0.060513 784.373108 0.001485 0.776729 1.675374 -0.530409 8.691411
2.000000 314.326316 510.010526 333.789474 2914.505263 1532.217544 689.708772 779.459649 2338.021053 2898.498246 0.049252 626.384094 0.000807 0.794167 1.739733 -0.500516 10.012379
5.000000 423.627820 481.364662 399.518797 346.484962 325.932331 297.969925 405.323308 370.319549 371.011278 0.185134 398.097595 0.003153 -0.071090 -0.168134 0.192659 0.000000
4.000000 318.278195 665.687970 549.334586 2692.240602 1990.943609 1115.221805 1141.894737 2318.571429 2657.052632 0.062342 781.420776 0.004212 0.660802 1.306869 -0.499109 2.809660
9.000000 354.919298 669.091228 573.768421 2464.115789 1907.673684 1153.656140 1047.112281 2138.238596 2436.557895 0.073607 921.994629 0.005649 0.621481 1.172863 -0.480634 3.021181
1.000000 446.003509 729.207018 600.912281 3285.108772 2242.645614 1262.322807 1166.796491 2725.449123 3265.670175 0.066677 1009.201538 0.002538 0.690010 1.675487 -0.509368 10.662838
5.000000 430.360902 473.785714 394.251880 337.845865 317.781955 295.627820 391.560150 359.342105 359.642857 0.122224 290.528778 0.002748 -0.077080 -0.171838 0.197082 0.000000
4.000000 468.466667 817.789474 712.196491 2915.940351 2367.740351 1425.368421 1331.519298 2535.929825 2887.185965 0.072469 1021.940369 0.006919 0.605685 1.338850 -0.486045 3.359185
1.000000 533.624060 825.218045 741.751880 3074.421053 2146.045113 1310.669173 1217.078947 2566.327068 2981.571429 0.063302 883.935303 0.002771 0.608904 1.441922 -0.445293 25.917309
5.000000 534.103571 600.778571 460.828571 380.957143 316.671429 281.203571 464.975000 418.107143 423.089286 0.152170 414.591705 0.004935 -0.094975 -0.197018 0.310692 0.000000
4.000000 622.011278 898.515038 847.259398 2754.966165 2620.157895 1640.142857 1346.917293 2383.270677 2720.804511 0.092674 1323.900513 0.013895 0.529786 1.191563 -0.489008 3.106848
4.000000 365.244361 667.466165 614.748120 2408.116541 1921.943609 1137.545113 1122.225564 2069.669173 2371.593985 0.085173 1012.630737 0.007028 0.592895 1.096524 -0.484357 2.023978
9.000000 480.487719 720.803509 659.150877 2470.912281 2262.754386 1350.133333 1119.950877 2117.635088 2428.554386 0.069161 843.469116 0.005493 0.579846 1.161369 -0.516484 12.264864
9.000000 424.708772 702.722807 556.989474 2960.231579 2169.740351 1228.000000 1069.045614 2506.564912 2926.796491 0.080165 1193.632935 0.003808 0.682699 1.539361 -0.510940 3.677358
9.000000 375.308271 699.406015 649.484962 2653.078947 2101.736842 1249.827068 1167.748120 2286.146617 2610.229323 0.088810 1081.070923 0.008980 0.606582 1.202659 -0.500494 3.384269
4.000000 523.024561 819.438596 877.305263 2157.957895 2295.210526 1698.312281 1275.066667 1927.698246 2132.985965 0.077780 901.026855 0.006198 0.421723 0.740817 -0.473509 4.162151
4.000000 498.522556 816.090226 907.496241 2272.500000 2468.390977 1685.052632 1362.654135 2020.906015 2239.451128 0.079888 989.414734 0.008949 0.430089 0.767334 -0.503147 3.118890
4.000000 530.236842 830.270677 729.530075 2983.293233 2399.203008 1455.597744 1277.165414 2572.586466 2990.511278 0.067310 983.941956 0.003803 0.607217 1.405622 -0.487320 5.795075
1.000000 355.755639 628.387218 558.319549 2769.966165 2128.676692 1325.984962 1050.078947 2355.868421 2781.432331 0.070816 947.951721 0.003386 0.661686 1.370510 -0.544639 3.302078
1.000000 506.985714 871.785714 1019.025000 2882.839286 2839.860714 2031.632143 1511.535714 2553.428571 2871.635714 0.063155 972.980164 0.003546 0.478421 0.997946 -0.530929 5.398393
5.000000 277.010526 522.635088 384.950877 267.098246 216.849123 178.838596 452.982456 275.922807 286.821053 0.189830 368.914185 0.013380 -0.181444 -0.219535 0.414159 0.000000
9.000000 573.603509 913.473684 1022.947368 2538.624561 2950.817544 2080.891228 1467.754386 2215.154386 2467.550877 0.056020 794.619202 0.004256 0.428664 0.838203 -0.527612 3.822092
5.000000 334.836667 386.033333 295.426667 245.140000 221.230000 195.250000 294.923333 258.506667 258.363333 0.298014 438.029938 0.007398 -0.093137 -0.165845 0.271513 0.000000
9.000000 615.832143 890.267857 919.167857 2595.532143 2732.042857 1924.978571 1400.767857 2271.035714 2580.607143 0.076606 1092.061768 0.005250 0.477181 1.006372 -0.508535 5.734527
1.000000 527.782143 807.667857 863.864286 2510.050000 2584.750000 1818.910714 1295.535714 2146.517857 2456.996429 0.112286 1513.700317 0.018512 0.486843 0.972634 -0.523856 5.804232
1.000000 448.712281 741.775439 730.638596 2692.287719 2385.452632 1565.603509 1218.536842 2342.757895 2674.389474 0.080965 1098.218018 0.005912 0.571754 1.176505 -0.525463 9.578611
4.000000 660.108772 992.733333 1129.764912 2384.624561 2797.417544 2113.891228 1518.877193 2122.638596 2336.375439 0.087823 1217.842529 0.011761 0.358230 0.682211 -0.476207 3.018722
1.000000 517.659649 816.659649 882.743860 2353.256140 2662.108772 1974.621053 1312.431579 2048.642105 2309.456140 0.081587 1076.122192 0.008969 0.454533 0.848666 -0.530625 3.158459
1.000000 406.438596 709.410526 677.322807 2693.750877 2352.940351 1571.778947 1182.364912 2318.031579 2684.554386 0.075445 1047.070801 0.006420 0.597912 1.213245 -0.537364 4.915238
1.000000 548.127820 870.263158 836.962406 3089.902256 2670.221805 1749.007519 1341.962406 2579.894737 3000.319549 0.060114 872.019043 0.003782 0.574067 1.339715 -0.508903 20.496511
9.000000 370.067669 696.364662 655.327068 2362.387218 2139.402256 1343.958647 1159.845865 2065.567669 2329.484962 0.086478 1025.782227 0.008924 0.565530 1.024507 -0.508930 3.043465
5.000000 443.729323 589.605263 502.793233 439.973684 311.345865 269.191729 668.033835 483.751880 488.567669 0.121869 369.850464 0.003729 -0.066820 -0.174095 0.308899 0.000000
1.000000 459.319298 709.470175 610.252632 2653.785965 2021.964912 1133.350877 1113.329825 2271.147368 2625.452632 0.073710 940.336853 0.004090 0.625700 1.318231 -0.480049 13.585691
4.000000 423.394737 767.000000 638.451128 3088.706767 2197.868421 1276.951128 1202.823308 2628.432331 3031.266917 0.089199 1340.197876 0.005781 0.656243 1.494151 -0.482667 5.485630
3.000000 317.701754 652.070175 455.466667 2982.396491 1850.750877 964.410526 1031.466667 2527.835088 2974.021053 0.056951 799.044434 0.001700 0.733859 1.592780 -0.480746 3.240839
9.000000 496.347368 811.863158 794.547368 2822.898246 2717.389474 1668.933333 1335.396491 2415.596491 2760.603509 0.072919 1022.508362 0.006114 0.559366 1.205268 -0.539523 10.412735
9.000000 530.063910 843.176692 786.496241 3081.191729 2634.334586 1591.793233 1316.725564 2594.338346 3002.390977 0.094103 1417.460571 0.008796 0.593084 1.382172 -0.515708 10.013600
9.000000 687.781955 1093.045113 1386.127820 2789.105263 3299.195489 2621.842105 1832.650376 2486.575188 2733.075188 0.072479 1148.944702 0.010218 0.337069 0.681587 -0.502360 3.458186
1.000000 417.387218 688.928571 601.834586 2709.473684 2197.323308 1328.225564 1101.093985 2295.116541 2686.424812 0.075970 997.983093 0.004608 0.636306 1.327505 -0.523785 5.734671
1.000000 470.519298 757.094737 752.852632 2601.796491 2473.557895 1656.540351 1220.456140 2257.943860 2589.803509 0.076718 1043.294312 0.006637 0.547562 1.114813 -0.530807 4.273187
1.000000 409.560000 717.570000 652.460000 2399.450000 2130.550000 1323.093333 1142.070000 2074.183333 2358.933333 0.094541 1211.843262 0.008999 0.571708 1.075022 -0.496190 3.321958
5.000000 417.481203 534.469925 464.778195 892.864662 724.413534 512.187970 581.251880 804.500000 889.135338 0.136742 569.342529 0.016698 0.134501 0.181267 -0.004818 16.351854
8.000000 266.071429 605.514286 443.696429 2737.350000 1779.032143 899.146429 890.010714 2226.564286 2649.957143 0.044383 563.737061 0.001072 0.720225 1.429287 -0.491968 4.540188
1.000000 724.010000 982.596667 1034.226667 2748.203333 2778.750000 1882.280000 1466.856667 2352.823333 2706.723333 0.106812 1567.545532 0.018874 0.453548 1.028814 -0.477616 8.601215
1.000000 477.831579 791.357895 833.891228 2782.000000 2624.982456 1728.603509 1327.810526 2412.108772 2762.929825 0.069979 989.470398 0.006086 0.540701 1.128734 -0.537021 5.053154
2.000000 334.642857 498.185714 350.500000 2690.278571 1504.392857 687.978571 737.485714 2101.942857 2647.521429 0.058392 661.368164 0.001228 0.769038 1.603884 -0.502425 8.520482
1.000000 697.543333 1037.766667 1356.436667 2577.760000 3548.366667 2867.160000 1761.260000 2295.780000 2573.586667 0.074295 1292.829590 0.009869 0.311809 0.601040 -0.547362 3.871131
4.000000 432.028571 719.525000 681.950000 2214.789286 1959.242857 1247.653571 1135.035714 1947.878571 2194.392857 0.105868 1221.676880 0.011022 0.525748 0.940834 -0.462849 3.536532
5.000000 564.526316 642.075188 485.187970 408.263158 316.789474 275.278195 485.240602 440.582707 443.796992 0.116763 349.724274 0.004221 -0.086205 -0.194593 0.339413 0.000000
1.000000 439.042105 799.066667 652.014035 3161.582456 2232.936842 1304.638596 1263.842105 2736.150877 3147.417544 0.071641 1108.247070 0.003631 0.657010 1.529585 -0.472926 5.110976
4.000000 449.924812 745.203008 702.218045 2036.838346 1954.063910 1395.530075 1127.954887 1867.315789 2052.631579 0.127736 1441.333984 0.012918 0.487087 0.819478 -0.447905 3.564775
9.000000 571.147368 943.547368 1018.126316 2597.726316 2828.368421 2125.614035 1488.431579 2276.908772 2539.175439 0.071547 1032.470337 0.006998 0.442548 0.876591 -0.502920 4.129682
9.000000 446.557895 761.736842 1011.694737 2114.224561 2694.578947 2036.326316 1363.129825 1859.000000 2046.101754 0.027396 348.449890 0.000949 0.356293 0.558431 -0.559698 4.123045
1.000000 377.868421 760.586466 521.511278 3445.199248 2038.526316 1068.221805 1223.654135 2946.620301 3428.924812 0.070239 1143.239014 0.002823 0.736276 1.806294 -0.456573 4.182772
9.000000 461.231579 778.435088 759.554386 3036.340351 2437.143860 1469.312281 1281.543860 2587.971930 3037.768421 0.071424 1016.808655 0.004040 0.600583 1.343458 -0.516324 5.772038
9.000000 467.560150 798.451128 684.680451 2453.695489 2075.875940 1295.800752 1178.864662 2185.533835 2453.379699 0.132479 1876.455322 0.010136 0.563143 1.107179 -0.444523 2.284089
3.000000 470.932331 725.300752 712.473684 2751.236842 2254.830827 1407.169173 1180.657895 2331.571429 2736.924812 0.065428 857.218628 0.003852 0.584946 1.246637 -0.514768 6.769810
1.000000 501.515038 810.402256 750.278195 2686.030075 2438.263158 1610.849624 1305.488722 2367.500000 2678.240602 0.094042 1313.057495 0.007150 0.563120 1.186107 -0.500615 2.749042
9.000000 312.218045 644.334586 557.823308 2548.150376 1961.093985 1112.236842 1092.334586 2193.650376 2500.334586 0.070326 818.022339 0.005506 0.640375 1.210237 -0.505682 2.725425
1.000000 400.154386 708.761404 716.010526 2857.059649 2394.312281 1531.196491 1212.178947 2506.382456 2862.894737 0.092793 1334.841553 0.008794 0.597205 1.251939 -0.543369 2.779662
5.000000 426.601504 506.330827 381.263158 308.300752 256.774436 229.398496 405.203008 331.687970 333.127820 0.186387 400.709259 0.007697 -0.106794 -0.188208 0.329164 0.000000
4.000000 755.312030 1011.676692 1094.203008 2275.744361 3067.000000 2342.221805 1458.992481 2035.560150 2279.661654 0.058996 835.626465 0.005555 0.349861 0.692113 -0.503710 3.113365
8.000000 379.781955 668.052632 466.406015 3232.045113 1708.165414 839.120301 941.281955 2597.124060 3187.616541 0.043577 586.541687 0.001136 0.741853 1.771723 -0.433851 2.934675
9.000000 449.480702 754.059649 740.157895 2494.940351 2309.343860 1537.785965 1233.235088 2166.508772 2451.915789 0.089141 1177.835327 0.010112 0.541189 1.053727 -0.507320 2.760607
4.000000 571.082707 864.921053 942.451128 2039.067669 2432.669173 1807.214286 1282.447368 1821.458647 2005.575188 0.054136 639.293884 0.005129 0.367965 0.621880 -0.475601 4.766481
1.000000 412.466165 674.864662 691.793233 2527.834586 2219.703008 1494.169173 1113.473684 2173.142857 2547.229323 0.076226 988.609009 0.006117 0.568624 1.106905 -0.533672 4.890974
4.000000 386.293233 666.906015 533.823308 3074.157895 2057.853383 1182.714286 1068.342105 2604.015038 3087.424812 0.069414 1017.113159 0.003346 0.700856 1.597503 -0.510133 5.081285
9.000000 428.721805 771.789474 871.533835 2761.706767 2648.763158 1804.804511 1385.112782 2387.357143 2747.327068 0.057531 799.985779 0.003945 0.525617 1.047171 -0.550344 2.377370
5.000000 196.820000 237.656667 152.046667 109.656667 89.323333 80.216667 148.343333 121.236667 121.556667 0.196103 194.417099 0.008742 -0.161994 -0.158166 0.453669 0.000000
1.000000 424.775439 725.284211 737.708772 2726.028070 2146.814035 1378.315789 1171.519298 2264.722807 2601.824561 0.087524 1082.582275 0.003931 0.579442 1.171377 -0.496864 52.472622
4.000000 396.392982 744.494737 609.168421 2648.880702 1914.943860 1083.729825 1174.908772 2347.484211 2651.954386 0.078981 1091.774048 0.004680 0.626160 1.265814 -0.440097 3.137857
2.000000 322.195489 503.898496 339.409774 2508.902256 1513.917293 715.872180 773.018797 2014.101504 2487.236842 0.078297 858.365234 0.001241 0.760662 1.498252 -0.500606 7.057701
1.000000 465.633333 726.363333 595.386667 2928.963333 2162.586667 1278.913333 1120.676667 2525.326667 2954.070000 0.079032 1134.173340 0.003825 0.658888 1.503755 -0.497061 10.261403
1.000000 423.371930 669.575439 548.603509 3062.403509 2047.056140 1139.343860 1051.835088 2548.459649 3067.182456 0.072513 1036.504883 0.003014 0.694897 1.607533 -0.506744 10.862112
9.000000 510.879699 781.131579 743.266917 2861.308271 2522.090226 1551.515038 1255.958647 2476.578947 2865.537594 0.091972 1305.995361 0.007609 0.584951 1.303436 -0.527495 4.944729
5.000000 402.176692 446.424812 376.496241 318.116541 285.507519 262.597744 375.375940 338.875940 338.857143 0.240682 479.358307 0.004358 -0.084506 -0.173236 0.221138 0.000000
1.000000 490.695489 753.924812 756.932331 2481.379699 2245.402256 1443.334586 1231.278195 2148.951128 2462.000000 0.091959 1161.832764 0.010479 0.533082 1.052630 -0.497284 3.236797
9.000000 397.684211 668.319549 500.109023 2840.312030 1924.180451 994.345865 1063.218045 2410.157895 2842.293233 0.089312 1228.927856 0.005817 0.699680 1.528032 -0.484664 5.070586
9.000000 538.491228 834.578947 708.017544 3157.119298 2398.529825 1341.771930 1245.810526 2634.389474 3093.249123 0.109312 1645.285767 0.009296 0.633629 1.538972 -0.483910 9.096206
1.000000 378.333333 677.456140 628.607018 2360.435088 2135.361404 1373.407018 1107.512281 2060.315789 2345.817544 0.092121 1191.349854 0.009879 0.576912 1.059856 -0.517909 3.452983
9.000000 502.112281 781.954386 749.817544 2689.192982 2406.884211 1518.985965 1261.863158 2335.396491 2687.484211 0.096870 1318.802002 0.010594 0.565184 1.193000 -0.509342 4.000370
5.000000 458.708772 541.003509 412.866667 344.750877 277.666667 248.094737 428.796491 372.466667 370.042105 0.165517 417.594238 0.004399 -0.090246 -0.183671 0.322480 0.000000
1.000000 457.860902 744.721805 778.086466 2318.421053 2358.161654 1607.169173 1237.255639 2041.981203 2295.278195 0.085726 1098.141846 0.008481 0.496592 0.910001 -0.519591 3.750685
2.000000 267.748120 418.928571 281.684211 2343.590226 1224.421053 559.229323 635.838346 1804.308271 2329.977444 0.048522 501.032196 0.000825 0.784743 1.431553 -0.490279 9.771179
2.000000 381.480702 711.919298 567.778947 2722.729825 2072.063158 1145.361404 1156.543860 2347.547368 2706.614035 0.056882 729.172119 0.003012 0.654666 1.351438 -0.489018 4.607201
4.000000 553.042105 843.263158 988.350877 2084.589474 2589.722807 2075.747368 1321.684211 1861.122807 2053.670175 0.076955 932.980896 0.007065 0.361537 0.599883 -0.507232 2.904219
1.000000 377.293233 671.172932 691.639098 2863.067669 2226.733083 1429.819549 1176.263158 2468.864662 2868.124060 0.084394 1150.182861 0.006369 0.608631 1.268519 -0.537112 3.686483
1.000000 380.041353 610.481203 558.624060 2600.169173 2012.296992 1246.233083 975.755639 2189.936090 2598.838346 0.064423 796.716492 0.004162 0.644019 1.293535 -0.534982 2.861430
5.000000 623.236842 653.488722 584.620301 524.308271 496.857143 450.296992 589.372180 550.819549 552.827068 0.154671 577.724548 0.002255 -0.054533 -0.176284 0.136058 0.000000
4.000000 324.932143 627.775000 558.932143 2410.414286 1831.160714 1045.071429 1090.621429 2067.460714 2373.385714 0.074818 864.328064 0.005772 0.621925 1.138292 -0.489146 3.123413
5.000000 266.368421 321.710526 205.082707 142.101504 105.954887 94.221805 202.669173 156.657895 157.511278 0.126522 169.194702 0.008318 -0.181426 -0.178765 0.504514 0.000000
9.000000 484.375439 809.515789 741.435088 2969.347368 2605.578947 1535.859649 1317.757895 2533.957895 2901.621053 0.075576 1081.892578 0.006009 0.601196 1.347252 -0.526210 7.979002
1.000000 479.872180 755.740602 721.037594 2669.827068 2277.041353 1363.710526 1209.372180 2287.007519 2631.003759 0.072076 951.137085 0.005680 0.573669 1.199550 -0.501331 9.746454
1.000000 472.755639 777.203008 772.353383 2689.432331 2474.481203 1653.518797 1273.872180 2366.278195 2697.526316 0.084598 1158.074585 0.007949 0.551651 1.141949 -0.521968 5.396540
4.000000 584.456140 890.933333 1009.052632 2751.084211 3186.200000 2075.971930 1472.838596 2316.087719 2643.652632 0.052660 813.593445 0.004396 0.461424 0.975370 -0.562596 9.150997
1.000000 483.792982 810.164912 834.494737 2767.905263 2744.891228 1917.571930 1338.617544 2394.235088 2750.561404 0.069713 1008.524109 0.006118 0.537064 1.119474 -0.544423 2.192182
